occupation, she-base, she-fine-tuned-500, she-fine-tuned-1000, she-fine-tuned-2000, she-fine-tuned-5000, she-fine-tuned-10000, she-fine-tuned-20000, he-base, he-fine-tuned-500, he-fine-tuned-1000, he-fine-tuned-2000, he-fine-tuned-5000, he-fine-tuned-10000, he-fine-tuned-20000
chainer, 0.16134222721060118, 0.29497259358565014, 0.35486798485120136, 0.5376111268997192, 0.5112071633338928, 0.5417887568473816, 0.4966820627450943, 0.6443111598491669, 0.6811560690402985, 0.6336962580680847, 0.4538077861070633, 0.4861902097860972, 0.4569846789042155, 0.5021634449561437
chainman, 0.015017144770051042, 0.14281212911009789, 0.26300982137521106, 0.47035128871599835, 0.4877209961414337, 0.5258455326159795, 0.48577920099099475, 0.7518155972162882, 0.8280576467514038, 0.7243568499883016, 0.5204225182533264, 0.5098004837830862, 0.47296768923600513, 0.5131054619948069
chair, 0.30572629533708096, 0.3395189767082532, 0.41556505858898163, 0.5689279635747274, 0.5151556779940923, 0.5515225032965342, 0.5070419013500214, 0.40288087787727517, 0.6139035522937775, 0.5710396866003672, 0.4221044679482778, 0.4822388192017873, 0.44738412896792096, 0.49193160732587177
chairman, 0.03256854911645254, 0.16297960529724756, 0.2559055909514427, 0.44622228542963666, 0.4452296445767085, 0.4838641931613286, 0.4534453898668289, 0.8948034346103668, 0.8236270745595297, 0.7362459798653921, 0.5481465657552084, 0.5530732572078705, 0.5152136931816736, 0.545640766620636
chancellor, 0.19042285531759262, 0.27741696685552597, 0.36151111622651416, 0.530894269545873, 0.497233380873998, 0.535123477379481, 0.4952511539061864, 0.7276536822319031, 0.7104973395665487, 0.6299699743588766, 0.4639483541250229, 0.5010065734386444, 0.4639020264148712, 0.5038324346144994
channeler, 0.3362883726755778, 0.3400013695160548, 0.38427868982156116, 0.5461648305257162, 0.5120670249064764, 0.5459590156873068, 0.49886882305145264, 0.5359679212172827, 0.6413334111372629, 0.6054987808068594, 0.4461507648229599, 0.48546072840690613, 0.452873428662618, 0.5000153630971909
chaperon, 0.20880415787299475, 0.33974609275658924, 0.3814491579929988, 0.5479493041833242, 0.5140469471613566, 0.5433120826880137, 0.4987376828988393, 0.5292035688956579, 0.6305040021737417, 0.6051350732644399, 0.4431560734907786, 0.48334717750549316, 0.4555254975954692, 0.5001536309719086
chaperone, 0.43695010741551715, 0.4496193031469981, 0.46454237898190814, 0.5917556285858154, 0.5324765940507253, 0.5611694852511088, 0.5109818031390508, 0.22494777292013168, 0.5036681592464447, 0.519454429546992, 0.39826348920663196, 0.46471533675988513, 0.437665934364001, 0.48786668479442596
chaplain, 0.048631775503357254, 0.21802632759014764, 0.3233514378468196, 0.49914232393105823, 0.49929671982924145, 0.5251508951187134, 0.4933847188949585, 0.8156268994013468, 0.7648410797119141, 0.6647116740544637, 0.49290918310483295, 0.4982410917679469, 0.473671888311704, 0.5055985947450002
chaplaincy, 0.13542009090694287, 0.2692590778072675, 0.3693362275759379, 0.5436512132485708, 0.5023269206285477, 0.5405208369096121, 0.4969736437002818, 0.5889499327167869, 0.6930810113747915, 0.6184346675872803, 0.447836697101593, 0.4950180600086848, 0.4582740267117818, 0.5020087609688441
charger, 0.15066185717781386, 0.2983664199709892, 0.3621229330698649, 0.5353795985380808, 0.5129183381795883, 0.5477992395559946, 0.4970953017473221, 0.6113086044788361, 0.6731768647829691, 0.6251310010751089, 0.45587969322999317, 0.48439720769723255, 0.45093540847301483, 0.501767709851265
charrer, 0.23998482525348663, 0.3103132943312327, 0.371179794271787, 0.5377750595410665, 0.5051099061965942, 0.5339119086662928, 0.4954909682273865, 0.5983888109525045, 0.664815088113149, 0.6171964009602865, 0.4534524480501811, 0.49232245484987897, 0.4649398575226466, 0.5034190118312836
chauffeur, 0.16186640784144402, 0.33077092965443927, 0.37284302214781445, 0.5507083932558695, 0.5166538407405218, 0.5417669812838236, 0.49697717527548474, 0.6043121715386709, 0.6447707613309225, 0.6155718664328257, 0.44158213833967846, 0.4809233844280243, 0.45711423953374225, 0.5019505967696508
checker, 0.25882191210985184, 0.34045766790707904, 0.38708800077438354, 0.5548372765382131, 0.5203541914621989, 0.5523477991422018, 0.5031430671612421, 0.5086877544720968, 0.6330221692721049, 0.6021955410639445, 0.43672167758146924, 0.4772014617919922, 0.4463861534992854, 0.495752473672231
checkman, 0.036851522202293076, 0.20908977712194124, 0.3216474652290344, 0.518998920917511, 0.507326270143191, 0.54637211561203, 0.49929164350032806, 0.7617679138978323, 0.7671813468138377, 0.6679628193378448, 0.4730482300122579, 0.4903403917948405, 0.45238612592220306, 0.4995950311422348
cheesemaker, 0.35425617794195813, 0.36609165867169696, 0.38004717727502185, 0.562385102113088, 0.5170328865448633, 0.55091925462087, 0.5036381830771764, 0.46664904554684955, 0.6145925323168436, 0.6104392111301422, 0.431050365169843, 0.48082171380519867, 0.4479760030905406, 0.495333934823672
chef, 0.3180109312136968, 0.35757648448149365, 0.39759214719136554, 0.5533361434936523, 0.5245979726314545, 0.5531013409296671, 0.504335860411326, 0.5260543922583262, 0.6221139927705129, 0.5916097164154053, 0.43933402995268506, 0.4731027732292811, 0.4456807921330134, 0.494602491458257
chefs, 0.2942659507195155, 0.3143477737903595, 0.37520214915275574, 0.5320935348669688, 0.5104223887125651, 0.5465050339698792, 0.5060989558696747, 0.5850027700265249, 0.664916863044103, 0.6128776868184408, 0.4594084620475769, 0.4870037039120992, 0.45221951603889465, 0.4927496562401454
chemist, 0.22823085884253183, 0.33184193074703217, 0.3851219018300374, 0.5560426215330759, 0.5265639275312424, 0.5539840956528982, 0.5082674225171407, 0.6136538436015447, 0.6501347919305166, 0.6058550179004669, 0.43800273537635803, 0.4713301956653595, 0.4450292040904363, 0.4907052665948868
chemists, 0.20456748455762863, 0.28421585510174435, 0.3648417343695958, 0.5281953116257986, 0.5046445478995641, 0.5453844169775645, 0.5023143837849299, 0.6108014980951945, 0.6909990211327871, 0.6231524646282196, 0.4639231463273366, 0.49273398518562317, 0.4535884956518809, 0.4966364602247874
chemotherapist, 0.4069126546382904, 0.37723607818285626, 0.38734273612499237, 0.5554573933283488, 0.5206947525342306, 0.5465132395426432, 0.5052870462338129, 0.49158601462841034, 0.6114214162031809, 0.6044520437717438, 0.4390378048022588, 0.47731947402159375, 0.45257730782032013, 0.49385320643583935
chipper, 0.35910369952519733, 0.37981458008289337, 0.4131886561711629, 0.5551407933235168, 0.5199468533198038, 0.5478992164134979, 0.4987160215775172, 0.37791575491428375, 0.5845538278420767, 0.5740479230880737, 0.43622521062692005, 0.4773416519165039, 0.4508770555257797, 0.5001814415057501
chlorinator, 0.2478232185045878, 0.3517294029394786, 0.39698948462804157, 0.5513111352920532, 0.5189065833886465, 0.547909289598465, 0.5047337313493093, 0.4447335849205653, 0.610605001449585, 0.5883152981599172, 0.43833523492018384, 0.4779455115397771, 0.45083118478457135, 0.49413251380125683
chocolatier, 0.1743669422964255, 0.29334139575560886, 0.3508216341336568, 0.5223844846089681, 0.5100905150175095, 0.5379747996727625, 0.49462730685869855, 0.6210707624753317, 0.6836366355419159, 0.6385624806086222, 0.47000978887081146, 0.48744426667690277, 0.46092744668324787, 0.5043264677127203
choirmaster, 0.06607502015928428, 0.2515686998764674, 0.3264987071355184, 0.5271310309569041, 0.5074434330066045, 0.5363378624121348, 0.5014308740695318, 0.81954758365949, 0.7351778745651245, 0.6646751860777537, 0.46655776103337604, 0.4902561455965042, 0.46260768671830493, 0.49756745994091034
chucker, 0.1518141875664393, 0.2972281475861867, 0.3621607224146525, 0.5337873895963033, 0.5126150002082189, 0.5446177423000336, 0.4944964547952016, 0.5405060599247614, 0.6679292420546213, 0.6226800779501597, 0.4562503546476364, 0.4844920039176941, 0.4540061851342519, 0.5043187489112219
chummer, 0.3479318469762802, 0.3787005643049876, 0.41165488461653393, 0.5595013797283173, 0.5215016255776087, 0.5555220743020376, 0.501509224375089, 0.35582977533340454, 0.5867353280385336, 0.573958824078242, 0.43003034591674805, 0.47540439168612164, 0.4431532124678294, 0.49731142322222394
churner, 0.13406956444183984, 0.274012749393781, 0.3573496838410695, 0.5192955185969671, 0.5016797333955765, 0.533506820599238, 0.4931754320859909, 0.6844058136145273, 0.7041460474332174, 0.6315661867459615, 0.471849724650383, 0.49569378793239594, 0.46523257593313855, 0.5057184249162674
cinetechnician, 0.2990766415993373, 0.35348714888095856, 0.39074615637461346, 0.5515062610308329, 0.5162276178598404, 0.5431276063124338, 0.5018231074015299, 0.5978389432032903, 0.633437712987264, 0.6014401912689209, 0.4429108401139577, 0.4817282011111577, 0.45596366624037427, 0.49724180996418
circulator, 0.23836289842923483, 0.3287413914998372, 0.3799702028433482, 0.5437730749448141, 0.5076183676719666, 0.5461833477020264, 0.5039586126804352, 0.5770726303259531, 0.6508052746454874, 0.6104405919710795, 0.44923605521519977, 0.49008603394031525, 0.45278866589069366, 0.4950649340947469
clammer, 0.147243220359087, 0.2911295046408971, 0.36634352306524914, 0.5374574760595957, 0.5137219826380411, 0.540417030453682, 0.4994651526212692, 0.5897344797849655, 0.679351011912028, 0.6218188603719076, 0.45459403097629547, 0.4836168537537257, 0.4583687384923299, 0.49947485824426013
clamper, 0.1398972620566686, 0.30034418404102325, 0.3590109298626582, 0.5462260544300079, 0.5146908660729727, 0.5459011395772299, 0.4994572401046753, 0.6341262062390646, 0.6744507253170013, 0.6288339793682098, 0.4452033191919327, 0.4826401472091675, 0.45290008187294006, 0.49944351613521576
clarifier, 0.354456568757693, 0.3949265480041504, 0.41707607607046765, 0.5663355986277262, 0.5295271227757136, 0.5473030606905619, 0.506149540344874, 0.36987469842036563, 0.5708746016025543, 0.5690210064252218, 0.42499281962712604, 0.4676364113887151, 0.4514307826757431, 0.49268574515978497
classer, 0.33109184106191, 0.35920459528764087, 0.398711825410525, 0.5571901897589365, 0.5165447642405828, 0.5461336374282837, 0.49877306818962097, 0.4784257958332698, 0.6168131232261658, 0.5885375837484995, 0.43404844403266907, 0.48088334997495014, 0.4525542159875234, 0.5000582784414291
classifier, 0.252613864839077, 0.3571219891309738, 0.4174584945042928, 0.56402055422465, 0.5168144255876541, 0.5517808695634207, 0.5067011415958405, 0.41740697125593823, 0.6033342580000559, 0.5658349891503652, 0.4253675887982051, 0.48004236320654553, 0.44690898060798645, 0.49215009808540344
cleaner, 0.48114679753780365, 0.4050949513912201, 0.4200289299090703, 0.5930112997690836, 0.5263376782337824, 0.5670278370380402, 0.506401871641477, 0.34453458338975906, 0.573583796620369, 0.5688840746879578, 0.3999357670545578, 0.471296747525533, 0.43183747430642444, 0.4924941460291545
cleaners, 0.4477632095416387, 0.36604251464207965, 0.38759203255176544, 0.5647459725538889, 0.5156320581833521, 0.5590268969535828, 0.5029989878336588, 0.3709079176187515, 0.6118784447511038, 0.6005409757296244, 0.42702627182006836, 0.4816385308901469, 0.43979695936044055, 0.4958794464667638
cleater, 0.2200370579957962, 0.33628109594186145, 0.3843592753012975, 0.5461964805920919, 0.5144972503185272, 0.5424156188964844, 0.498235821723938, 0.5463691502809525, 0.6309353510538737, 0.6025830010573069, 0.4451397806406021, 0.48275453348954517, 0.4563400149345398, 0.5006944487492243
clerk, 0.3222302695115407, 0.3519352475802104, 0.3904911329348882, 0.5659015576044718, 0.517160102725029, 0.5606471498807272, 0.5005344649155935, 0.554412454366684, 0.6331509451071421, 0.6015011270840963, 0.4287227044502894, 0.4809589038292567, 0.4383670339981715, 0.49853656192620593
climatologist, 0.1961781531572342, 0.3162165383497874, 0.37075184285640717, 0.539496382077535, 0.5143805891275406, 0.5427103936672211, 0.5050735175609589, 0.7122365434964498, 0.6717967689037323, 0.6210885345935822, 0.45499761899312335, 0.4834786355495453, 0.45629626512527466, 0.4939528554677963
clipman, 0.034996542458732925, 0.19985898087422052, 0.30490847925345105, 0.5022390087445577, 0.5046845326821009, 0.5325188636779785, 0.49798204998175305, 0.7486762205759684, 0.7753115991751353, 0.6831061045328776, 0.48872297008832294, 0.49270719289779663, 0.46622725824515027, 0.50084055463473
clockmaker, 0.293316883345445, 0.3444750855366389, 0.36719559133052826, 0.5554698506991068, 0.5171611408392588, 0.5501470367113749, 0.5016272117694219, 0.5561742981274923, 0.6380279858907064, 0.6238445440928141, 0.438091441988945, 0.480594868461291, 0.44879981378714245, 0.4972715725501378
clocksmith, 0.17680082097649574, 0.3232653687397639, 0.35410673916339874, 0.5432366033395132, 0.5164496103922526, 0.546729157368342, 0.5003068347771963, 0.60185839732488, 0.6555459201335907, 0.634166399637858, 0.44915003577868146, 0.4808754523595174, 0.45210836331049603, 0.4985238661368688
coach, 0.11512279572586219, 0.2547399699687958, 0.3375503172477086, 0.4989477942387263, 0.4978187729914983, 0.5274309366941452, 0.49354972938696545, 0.7896625498930613, 0.7313905457655588, 0.654057780901591, 0.49491190910339355, 0.5001105616490046, 0.4715285797913869, 0.5054493248462677
coagulator, 0.23261278122663498, 0.31751330693562824, 0.38009728988011676, 0.5408671398957571, 0.5126063028971354, 0.5480082631111145, 0.4990654041369756, 0.5999684731165568, 0.6638022462526957, 0.6097506781419119, 0.45201505223910016, 0.48488592108090717, 0.45083976288636524, 0.4998772342999776
coater, 0.2791956389943759, 0.31855109333992004, 0.3673812548319499, 0.5473314424355825, 0.5131817907094955, 0.5445763270060221, 0.4974525570869446, 0.5577164689699808, 0.6601958175500234, 0.621984452009201, 0.44466426968574524, 0.48429236312707263, 0.45415201286474866, 0.5014497737089793
coder, 0.23168880740801492, 0.32310324907302856, 0.3764982670545578, 0.5357400377591451, 0.5174021770556768, 0.5448783139387766, 0.5012936840454737, 0.5442596077919006, 0.6526518066724142, 0.6112308303515116, 0.45580438276131946, 0.4800533205270767, 0.45391493539015454, 0.4975770115852356
codifier, 0.10273551160935313, 0.2861219768722852, 0.3903377155462901, 0.5488040447235107, 0.5144779533147812, 0.5501987636089325, 0.5072664668162664, 0.21764703234657645, 0.5949231733878454, 0.5866964956124624, 0.44007017215092975, 0.48259277641773224, 0.4485609134038289, 0.4916563779115677
cofounder, 0.29903238266706467, 0.35860955715179443, 0.3927645832300186, 0.5559651851654053, 0.5152961661418279, 0.5454905132452647, 0.507582555214564, 0.5298038025697073, 0.6212080220381418, 0.5960686504840851, 0.4363469084103902, 0.48228136201699573, 0.45335405071576435, 0.4913404832283656
cognos, 0.23510582745075226, 0.3139512240886688, 0.38879496852556866, 0.5352950294812521, 0.5035142054160436, 0.5385765880346298, 0.49815958241621655, 0.5995146979888281, 0.6639935970306396, 0.600778728723526, 0.45750492811203003, 0.4942975342273712, 0.460437148809433, 0.5008645703395208
coiler, 0.19391259799400964, 0.3068726708491643, 0.3626025567452113, 0.5441100597381592, 0.5194748342037201, 0.5445607006549835, 0.4995156526565552, 0.5856190274159113, 0.6666649182637533, 0.6246025164922079, 0.44696058829625446, 0.47781582673390705, 0.4541671971480052, 0.4993404696385066
cokeman, 0.023382858838886023, 0.16011130437254906, 0.2707388351360957, 0.4766973505417506, 0.49134443203608197, 0.5334090193112692, 0.4855900804201762, 0.7872614959875742, 0.8144051233927408, 0.7172015607357025, 0.5144149512052536, 0.5060668885707855, 0.46534326175848645, 0.5133001208305359
coldfusion, 0.224585664148132, 0.3383146673440933, 0.3910875270764033, 0.5488271017869314, 0.5209224571784338, 0.540615955988566, 0.504162440697352, 0.4335968978703022, 0.6163070996602377, 0.5930505692958832, 0.4394696404536565, 0.47612373034159344, 0.4578917771577835, 0.4946103145678838
collator, 0.19220497459173203, 0.31298811982075375, 0.3699826697508494, 0.5468133687973022, 0.5160569896300634, 0.5460796256860098, 0.50138192375501, 0.6034717659155527, 0.6649270057678223, 0.6196427345275879, 0.44575706621011096, 0.48151883979638416, 0.4528445154428482, 0.497638076543808
collector, 0.2129224638144175, 0.2896544858813286, 0.3544182628393173, 0.5261725385983785, 0.5060627510150274, 0.5359762559334437, 0.49922994275887805, 0.7014021476109823, 0.6954817374547323, 0.6366957624753317, 0.467618261774381, 0.49178004264831543, 0.4629052331050237, 0.4997391551733017
colleter, 0.3252699573834737, 0.3545697381099065, 0.3860204716523488, 0.5484846532344818, 0.5219502747058868, 0.5483837525049845, 0.5029806792736053, 0.5420139183600744, 0.6275828878084818, 0.6046633025010427, 0.44471994539101917, 0.475786621371905, 0.45052766303221387, 0.4959929784138997
colorer, 0.35506966213385266, 0.36783255636692047, 0.3899920731782913, 0.5584972103436788, 0.5263918737570444, 0.5509272913138071, 0.506806825598081, 0.470819354057312, 0.6113289892673492, 0.5987324714660645, 0.4333180586496989, 0.4710085143645604, 0.4477223406235377, 0.4920074741045634
colorist, 0.2917600944638252, 0.3727105955282847, 0.3846733371416728, 0.5510396361351013, 0.5208311478296915, 0.5480032165845236, 0.5073994745810827, 0.5463728358348211, 0.6080782810846964, 0.6044095953305563, 0.4410555313030879, 0.47674639026323956, 0.4508048892021179, 0.49147316813468933
colorman, 0.08616322961946328, 0.26800820976495743, 0.33510861297448474, 0.5144007255633672, 0.507273718714714, 0.5387225151062012, 0.49914736052354175, 0.716825912396113, 0.7096431652704874, 0.6525467832883199, 0.4763786892096202, 0.49005819857120514, 0.4598969320456187, 0.4996596078077952
columnist, 0.4514648715655009, 0.37392082313696545, 0.4077630241711934, 0.5701871713002523, 0.5215547432502111, 0.5584536592165629, 0.5056006411711375, 0.48664788405100506, 0.614260345697403, 0.583569198846817, 0.4243377248446147, 0.4764777769645055, 0.44049874941507977, 0.4934260845184326
combiner, 0.133161640415589, 0.2838328604896863, 0.34464603165785473, 0.5292238742113113, 0.5109102378288904, 0.541853537162145, 0.4926897535721461, 0.6505321860313416, 0.6926361620426178, 0.6432202359040579, 0.4623192449410756, 0.4864978790283203, 0.45692646503448486, 0.5061740577220917
comedian, 0.11394834766785304, 0.271524079144001, 0.3294660846392314, 0.48820175727208454, 0.5034271975358328, 0.5280196319023768, 0.5001880278189977, 0.770675261815389, 0.7132718960444132, 0.6600758334000906, 0.5037892957528433, 0.4939452161391576, 0.47054148217042285, 0.498701090614001
companion, 0.3795145203669866, 0.4048251211643219, 0.453156515955925, 0.5849980115890503, 0.5350291530291239, 0.5632840792338053, 0.5150098701318105, 0.32828784237305325, 0.5471569498380026, 0.5270274529854456, 0.4021616131067276, 0.4619638075431188, 0.43538999557495117, 0.4837344189484914
compensator, 0.24997704227765402, 0.3355427384376526, 0.3818047394355138, 0.554883599281311, 0.5125010162591934, 0.5487164656321207, 0.5042024900515875, 0.5688109000523885, 0.644293745358785, 0.6084884206453959, 0.4377606511116028, 0.48516233265399933, 0.45021218061447144, 0.494799941778183
compounder, 0.14906610796848932, 0.2888724555571874, 0.3542818824450175, 0.5393806099891663, 0.5142879734436671, 0.54456960161527, 0.49737374981244403, 0.6899107694625854, 0.6922802130381266, 0.6359908580780029, 0.45362018545468646, 0.48329005638758343, 0.4542925755182902, 0.5015044460693995
comptometrist, 0.2251501406232516, 0.30995310097932816, 0.36086831490198773, 0.5388936698436737, 0.5081041951974233, 0.5403460562229156, 0.4989154090483983, 0.6873348951339722, 0.6778145829836527, 0.6312694549560547, 0.45554976165294647, 0.4898383468389511, 0.4586547166109085, 0.5001640369494756
comptroller, 0.1235407901306947, 0.2766352867086728, 0.35040069619814557, 0.5314477682113647, 0.5028354078531265, 0.5441478987534841, 0.49794523417949677, 0.7722008526325226, 0.710610826810201, 0.6412790318330129, 0.4629066934188207, 0.49508672455946606, 0.45477278530597687, 0.5010764747858047
computator, 0.15267864987254143, 0.2859262153506279, 0.35700611273447674, 0.5440716644128164, 0.5031232486168543, 0.5451059440771738, 0.4997552881638209, 0.7453726728757223, 0.6970138053099314, 0.6347305079301199, 0.44912052154541016, 0.49467970927556354, 0.4538467427094777, 0.49927304188410443
concaver, 0.154126998813202, 0.2958289533853531, 0.35177060465017956, 0.5372646252314249, 0.5121612052122752, 0.5408431390921274, 0.4965641697247823, 0.5283518601208925, 0.6722700595855713, 0.6363651851812998, 0.45444122950236004, 0.48529209693272907, 0.45808787643909454, 0.5023474643627802
conceptor, 0.22786220908164978, 0.3226251155138016, 0.3684571137030919, 0.5425908366839091, 0.5137776583433151, 0.541377047697703, 0.5048861453930537, 0.5866112460692724, 0.655836284160614, 0.6206169128417969, 0.44980939229329425, 0.4838251570860545, 0.4574585209290187, 0.49399655560652417
concessionist, 0.17770372331142426, 0.2935473670562108, 0.34372404714425403, 0.5116172780593237, 0.4972149034341176, 0.5348058193922043, 0.4939650744199753, 0.691486269235611, 0.689193586508433, 0.6467549006144205, 0.4808379610379537, 0.5007071991761526, 0.4640392263730367, 0.5049669494231542
concierge, 0.4844568769137065, 0.4034891078869502, 0.42153949042161304, 0.5757811665534973, 0.5227896769841512, 0.5565785765647888, 0.5074459910392761, 0.3042491426070531, 0.5748478174209595, 0.5678131679693857, 0.4171211024125417, 0.4748638719320297, 0.44232668975989026, 0.49153487881024677
conciliator, 0.26141105592250824, 0.33448057373364765, 0.3903508285681407, 0.5592254896958669, 0.5188403328259786, 0.5487751066684723, 0.5032943983872732, 0.6060178826252619, 0.6472923954327902, 0.6005748212337494, 0.43404461443424225, 0.4789016544818878, 0.4502327541510264, 0.49574895203113556
concreter, 0.1791428936024507, 0.29225065807501477, 0.3419104864199956, 0.5254618724187216, 0.5122346381346384, 0.539241890112559, 0.49462523063023883, 0.6455867985884348, 0.6877272725105286, 0.6472535729408264, 0.46672741572062176, 0.4851886034011841, 0.45952048897743225, 0.5042438209056854
configurator, 0.22533478339513144, 0.33118630448977154, 0.3824349095424016, 0.5506024559338888, 0.5123774260282516, 0.5498176217079163, 0.501683697104454, 0.6064693679412206, 0.6497874955336252, 0.6067677835623423, 0.442043403784434, 0.48522763947645825, 0.4490747352441152, 0.49727098147074383
consignee, 0.7234298388163248, 0.5181321650743484, 0.4627985209226608, 0.5843937993049622, 0.5204904079437256, 0.5572587549686432, 0.5082167734702429, 0.1988532990217209, 0.46687620878219604, 0.5293911496798197, 0.409437894821167, 0.4775566856066386, 0.44180795550346375, 0.49100791414578754
consolidator, 0.23175181448459625, 0.344961941242218, 0.3891126662492752, 0.5571377376715342, 0.5209148625532786, 0.5524001518885294, 0.505193958679835, 0.49616435418526333, 0.6333394845326742, 0.6007668375968933, 0.43622244894504547, 0.4768235931793849, 0.4465653250614802, 0.49378854036331177
consultant, 0.25858480979998905, 0.3161917229493459, 0.37173405786355335, 0.5367225507895151, 0.5104464044173559, 0.5369290212790171, 0.5018347551425298, 0.6201720138390859, 0.6673523585001627, 0.6174441874027252, 0.4562592754761378, 0.48730194568634033, 0.4619811574618022, 0.4971124629179637
conveyancer, 0.18919150282939276, 0.30046958724657696, 0.36372461915016174, 0.538851410150528, 0.5134770621856054, 0.5463830232620239, 0.49966783324877423, 0.628424714008967, 0.6796925763289133, 0.625732441743215, 0.45337381462256116, 0.48390600581963855, 0.4523881922165553, 0.49926631649335224
cookee, 0.4426855146884918, 0.37993351618448895, 0.41187629103660583, 0.5721482535203298, 0.520444373289744, 0.5457034309705099, 0.4980818182229996, 0.4130596915880839, 0.6002207696437836, 0.576786051193873, 0.42040079335371655, 0.47724298139413196, 0.45313158134619397, 0.5008903096119562
cooperer, 0.27302446961402893, 0.32066557308038074, 0.3777301957209905, 0.5492483675479889, 0.5144553432861964, 0.5471700330575308, 0.4936933020750682, 0.5527918438116709, 0.6580522060394287, 0.6104552745819092, 0.4427350362141927, 0.48291870951652527, 0.45157353083292645, 0.5051781088113785
cop, 0.11428133274118106, 0.2900254651904106, 0.36116211116313934, 0.5241739253203074, 0.5205992261568705, 0.5461975733439127, 0.5005357464154562, 0.5979627122481664, 0.6757831970850626, 0.62449049949646, 0.4658551613489787, 0.47652263442675274, 0.45239900052547455, 0.498245432972908
cops, 0.2216307669878006, 0.30827472855647403, 0.36832136412461597, 0.5236932436625162, 0.5044907480478287, 0.5421293179194132, 0.49507322907447815, 0.5756619970003763, 0.6596860984961191, 0.617657313744227, 0.4667551616827647, 0.49273818731307983, 0.45648913582166034, 0.5037812987963358
copyholder, 0.30901877333720523, 0.35692017277081806, 0.3980997751156489, 0.5518850882848104, 0.5135979453722636, 0.5480993787447611, 0.5042603015899658, 0.4453575909137726, 0.6180903315544128, 0.5893203814824423, 0.4393395086129506, 0.4841144382953644, 0.4507448722918828, 0.4947091192007065
copyist, 0.26008552064498264, 0.3473375191291173, 0.3853624363740285, 0.5508446991443634, 0.5161279092232386, 0.5473723908265432, 0.5045726696650187, 0.565863644083341, 0.632152666648229, 0.60453133781751, 0.44219209750493366, 0.48174596826235455, 0.45154887437820435, 0.49441737433274585
copyman, 0.09454804845154285, 0.26586739470561344, 0.34973883132139844, 0.52909716963768, 0.5093268752098083, 0.5449869136015574, 0.500273178021113, 0.6762546350558599, 0.7079854110876719, 0.638471394777298, 0.46271829803784686, 0.4882361392180125, 0.45380446314811707, 0.49862005809942883
copywriter, 0.30983838190635044, 0.37029236058394116, 0.39808274308840436, 0.5623025894165039, 0.5276900827884674, 0.5575426518917084, 0.5070796062548956, 0.49676456054051715, 0.6102681954701742, 0.5920590957005819, 0.43084633847077686, 0.4701007107893626, 0.44134214520454407, 0.49191304047902423
cordwainer, 0.1741520327826341, 0.31666862964630127, 0.3626452138026555, 0.5373546282450358, 0.5135620584090551, 0.5393340686957041, 0.49364373584588367, 0.6123323341210684, 0.6605347891648611, 0.6255651811758677, 0.4552405724922816, 0.48389432827631634, 0.45949583252271015, 0.5052925000588099
coremaker, 0.41034457584222156, 0.4055768847465515, 0.4181522677342097, 0.5912095308303833, 0.53632519642512, 0.5641361474990845, 0.5100814749797186, 0.350357582171758, 0.5673525830109915, 0.5684355199337006, 0.3992994725704193, 0.46106138328711194, 0.43457619845867157, 0.4887528717517853
cornetist, 0.2965766837199529, 0.3593089779218038, 0.3821816643079122, 0.5453498363494873, 0.5213770816723505, 0.5459313889344534, 0.5052086462577184, 0.5483924001455307, 0.6215400993824005, 0.6083055237929026, 0.447663610180219, 0.4763110627730687, 0.45296260217825574, 0.49375136693318683
coroner, 0.17858112106720606, 0.2868739242355029, 0.3501725246508916, 0.5221248865127563, 0.4986140827337901, 0.5339469462633133, 0.4935299555460612, 0.6880057652791342, 0.6964006125926971, 0.6395917038122813, 0.4711611866950989, 0.49921027819315594, 0.46489156782627106, 0.5054705739021301
corpsman, 0.029672407855590183, 0.2201648404200872, 0.31750531991322833, 0.5001865128676096, 0.5042681594689687, 0.5373707811037699, 0.49098652601242065, 0.7327462037404379, 0.7556895911693573, 0.6701450049877167, 0.4915149360895157, 0.49321602284908295, 0.46140194435914356, 0.5079221626122793
correspondent, 0.4483483185370763, 0.38325948516527814, 0.40811391671498615, 0.5703461567560831, 0.5152208457390467, 0.5527161558469137, 0.5033096025387446, 0.46378642817338306, 0.6026861170927683, 0.5831078290939331, 0.42394479115804035, 0.48274164895216626, 0.4462623943885167, 0.49571896096070606
corrugator, 0.22136790553728738, 0.3279850135246913, 0.38061528901259106, 0.5478212138017019, 0.5184355229139328, 0.547927051782608, 0.5022914757331213, 0.5509893894195557, 0.6497061252593994, 0.6084823310375214, 0.4444456547498703, 0.4791313012440999, 0.4510020464658737, 0.4967048366864522
corsetier, 0.4985652416944504, 0.3721391409635544, 0.39091965059439343, 0.5327688803275427, 0.5086505760749181, 0.5383912970622381, 0.49774867792924243, 0.3405969689289729, 0.6085814038912455, 0.5979417562484741, 0.45946501195430756, 0.4889839788277944, 0.46052613854408264, 0.5012035717566808
cosmetician, 0.47020448247591656, 0.39881191154321033, 0.4058341632286708, 0.5641294519106547, 0.5239678174257278, 0.5545156101385752, 0.5096509605646133, 0.37528278430302936, 0.5838025510311127, 0.5839776694774628, 0.42919891079266864, 0.4737662424643834, 0.4443175941705704, 0.48922385772069293
